 -13  -3  -3   323.5     4.1
 -13  -3  -4   217.8     5.2
 -13  -3  -5   424.5     4.9
 -13  -3  -6   340.5     5.6
 -13  -3  -7   198.1     8.6
 -13  -3  -8   356.2     6.7
 -13  -3  -9   502.7     6.9
 -13  -3 -10   486.4     7.5
 -13  -3 -11   291.4    10.6
 -13  -3 -12   549.6     8.0
 -13  -3 -13   173.6    17.6
 -13  -3 -14   292.6    13.0
 -13  -3 -15   147.8    24.3
 -13  -3 -16   166.7    25.3
 -13  -3 -17   130.5    28.9
 -13  -5   0   228.3     4.2
 -13  -5  -1   374.8     4.2
 -13  -5  -2   273.0     4.3
 -13  -5  -3   781.0     6.1
 -13  -5  -4   114.1     9.4
 -13  -5  -5   226.8     6.8
 -13  -5  -6   545.5     5.6
 -13  -5  -7   765.9     6.6
 -13  -5  -8   215.5    10.2
 -13  -5  -9   251.7    10.4
 -13  -5 -10   113.9    20.0
 -13  -5 -11   341.1     9.6
 -13  -5 -12   206.6    15.0
 -13  -5 -13   141.7    21.2
 -13  -5 -14   198.8    18.8
 -13  -5 -15   113.4    25.4
 -13  -5 -16   176.3    25.4
 -13  -7   0   285.5     5.1
 -13  -7  -1  1226.2     8.9
 -13  -7  -2   474.9     5.1
 -13  -7  -3   524.7     5.3
 -13  -7  -4   635.6     5.8
 -13  -7  -5   488.1     5.9
 -13  -7  -6   653.2     6.4
 -13  -7  -7   175.6    12.6
 -13  -7  -8   567.1     7.2
 -13  -7  -9   477.6     8.0
 -13  -7 -10   243.9    12.9
 -13  -7 -11   215.0    14.8
 -13  -7 -12   433.3    10.0
 -13  -7 -13   521.0     9.7
 -13  -7 -14    99.9    24.1
 -13  -7 -15   416.5    14.1
 -13  -7 -16   146.7    33.6
 -13  -9   0   425.9     5.8
 -13  -9  -1   738.9     6.5
 -13  -9  -2   621.8     6.0
 -13  -9  -3   180.8    12.1
 -13  -9  -4   296.5     7.9
 -13  -9  -5   655.5     6.7
 -13  -9  -6   782.4     7.3
 -13  -9  -7  1151.4     9.1
 -13  -9  -8   813.2     7.8
 -13  -9  -9   452.1     8.9
 -13  -9 -10   531.0     8.6
 -13  -9 -11   173.4    19.0
 -13  -9 -12   194.2    20.0
 -13  -9 -13    64.7    19.0
 -13  -9 -14   213.8    24.3
 -13  -9 -15   106.0    28.9
 -13 -11   0   357.4     8.0
 -13 -11  -1   304.3     8.9
 -13 -11  -2   385.9     7.6
 -13 -11  -3   551.1     7.2
 -13 -11  -4   349.7     9.0
 -13 -11  -5   331.1     9.6
 -13 -11  -6   216.0    13.4
 -13 -11  -7   326.3    10.6
 -13 -11  -8   365.4    10.1
 -13 -11  -9   176.1    17.7
 -13 -11 -10    98.9    22.9
 -13 -11 -11   272.3    14.7
 -13 -11 -12    78.7    21.8
 -13 -11 -13   438.7    17.3
 -13 -11 -14   124.9    32.3
 -13 -13   0   343.9     9.5
 -13 -13  -1   586.9     9.0
 -13 -13  -2   738.4     7.8
 -13 -13  -3   443.4     8.7
 -13 -13  -4   164.2    17.9
 -13 -13  -5   272.9    12.7
 -13 -13  -6   184.7    18.3
 -13 -13  -7   164.5    20.6
 -13 -13  -8   145.4    22.7
 -13 -13  -9    77.0    20.7
 -13 -13 -10    71.6    19.9
 -13 -13 -11   215.1    23.1
 -13 -13 -12   385.7    19.3
 -13 -15   0   383.9    10.7
 -13 -15  -1   345.0    11.5
 -13 -15  -2   363.4    11.7
 -13 -15  -3    60.6    17.6
 -13 -15  -4   117.0    24.1
 -13 -15  -5   394.4    11.5
 -13 -15  -6   189.2    20.0
 -13 -15  -7   132.6    26.2
 -13 -15  -8   121.3    26.3
 -13 -15  -9    92.8    25.8
 -13 -15 -10   129.3    31.5
 -13 -17   0   147.6    25.0
 -13 -17  -1   220.2    19.2
 -13 -17  -2   517.6    11.3
 -13 -17  -3   303.7    16.1
 -13 -17  -4    70.9    20.3
 -13 -17  -5   203.9    28.8
 -13 -17  -6   448.2    17.4
 -13 -17  -7   152.2    33.5
 -13 -19   0   108.2    29.4
 -13 -19  -1   121.1    31.4
 -13 -19  -2   266.9    28.5
 -14  -2   0   163.0     3.4
 -14  -2  -1   281.4     3.4
 -14  -2  -2   327.5     3.7
 -14  -2  -3   194.8     4.7
 -14  -2  -4   552.3     4.9
 -14  -2  -5   186.6     6.7
 -14  -2  -6   581.4     5.4
 -14  -2  -7   492.0     5.7
 -14  -2  -8   726.1     6.5
 -14  -2  -9   440.4     6.9
 -14  -2 -10   459.4     7.5
 -14  -2 -11   118.7    19.3
 -14  -2 -12   561.4     8.0
 -14  -2 -13   156.1    18.9
 -14  -2 -14   346.1    12.0
 -14  -2 -15   186.5    21.3
 -14  -2 -16   134.4    26.8
 -14  -2 -17   241.7    23.2
 -14  -4   0   268.0     3.6
 -14  -4  -1   294.0     3.7
 -14  -4  -2    50.5     9.6
 -14  -4  -3   580.6     5.0
 -14  -4  -4   452.6     4.7
 -14  -4  -5   461.0     5.1
 -14  -4  -6   630.2     5.8
 -14  -4  -7   586.2     6.0
 -14  -4  -8   564.8     6.4
 -14  -4  -9   209.5    11.5
 -14  -4 -10   368.6     8.5
 -14  -4 -11   220.8    13.0
 -14  -4 -12   157.4    17.9
 -14  -4 -13    94.5    21.5
 -14  -4 -14   135.4    23.1
 -14  -4 -15   222.5    18.7
 -14  -4 -16   257.7    19.2
 -14  -6   0   498.1     4.8
 -14  -6  -1   334.5     4.5
 -14  -6  -2   322.9     4.5
 -14  -6  -3   491.7     5.0
 -14  -6  -4   452.8     5.2
 -14  -6  -5   307.2     6.2
 -14  -6  -6   785.4     6.7
 -14  -6  -7   708.6     6.7
 -14  -6  -8   421.5     7.5
 -14  -6  -9   296.4    10.2
 -14  -6 -10   176.1    16.0
 -14  -6 -11   197.5    14.4
 -14  -6 -12   223.7    14.7
 -14  -6 -13   286.0    12.6
 -14  -6 -14    52.4    15.7
 -14  -6 -15   414.5    13.3
 -14  -6 -16   221.9    30.0
 -14  -8   0   182.9     7.7
 -14  -8  -1   253.1     6.5
 -14  -8  -2   383.8     5.6
 -14  -8  -3   143.1    11.0
 -14  -8  -4   292.6     7.1
 -14  -8  -5   832.4     7.1
 -14  -8  -6   667.3     6.7
 -14  -8  -7   369.7     8.0
 -14  -8  -8   279.2    10.6
 -14  -8  -9   184.6    15.9
 -14  -8 -10   174.5    17.2
 -14  -8 -11   463.5     9.4
 -14  -8 -12   193.4    18.2
 -14  -8 -13   255.4    16.7
 -14  -8 -14   326.9    16.0
 -14  -8 -15   104.1    28.1
 -14 -10   0   767.4     6.8
 -14 -10  -1   604.6     6.4
 -14 -10  -2   286.1     8.1
 -14 -10  -3   581.8     6.6
 -14 -10  -4   221.3    11.3
 -14 -10  -5   136.8    16.8
 -14 -10  -6   269.5    11.0
 -14 -10  -7   598.8     7.7
 -14 -10  -8   648.6     7.7
 -14 -10  -9   287.6    11.3
 -14 -10 -10   279.5    12.8
 -14 -10 -11   166.7    20.4
 -14 -10 -12   165.0    22.8
 -14 -10 -13   251.1    19.4
 -14 -10 -14   259.6    29.0
 -14 -12   0   605.5     7.3
 -14 -12  -1   194.3    13.4
 -14 -12  -2   352.1     8.9
 -14 -12  -3   622.3     7.5
 -14 -12  -4   452.7     8.4
 -14 -12  -5   292.8    11.4
 -14 -12  -6   212.0    14.6
 -14 -12  -7   328.5    10.9
 -14 -12  -8   574.6     8.7
 -14 -12  -9   142.7    21.9
 -14 -12 -10   326.2    12.7
 -14 -12 -11   178.7    21.9
 -14 -12 -12   371.3    18.6
 -14 -12 -13   218.0    31.1
 -14 -14   0   381.4     9.5
 -14 -14  -1   453.4     8.9
 -14 -14  -2   136.9    21.0
 -14 -14  -3   455.3     9.5
 -14 -14  -4   417.2     9.6
 -14 -14  -5   406.5    10.5
 -14 -14  -6   194.8    19.3
 -14 -14  -7   220.3    18.4
 -14 -14  -8   202.0    20.7
 -14 -14  -9   218.9    19.5
 -14 -14 -10   158.2    30.4
 -14 -14 -11   272.8    25.1
 -14 -16   0   104.8    24.3
 -14 -16  -1   283.4    14.7
 -14 -16  -2   486.7    10.5
 -14 -16  -3   234.7    17.6
 -14 -16  -4   265.7    15.2
 -14 -16  -5   192.4    20.9
 -14 -16  -6   182.8    22.1
 -14 -16  -7   244.8    25.2
 -14 -16  -8    98.2    27.1
 -14 -16  -9   309.1    24.2
 -14 -18   0   181.9    29.8
 -14 -18  -1   339.8    20.8
 -14 -18  -2   231.2    28.0
 -14 -18  -3   120.7    30.0
 -14 -18  -4   314.1    23.2
 -14 -18  -5   155.1    33.8
 -15  -1   0   409.3     3.8
 -15  -1  -1   402.9     3.8
 -15  -1  -2   501.4     4.4
 -15  -1  -3   248.2     4.4
 -15  -1  -4   563.3     5.0
 -15  -1  -5   862.8     6.8
 -15  -1  -6   508.4     5.3
 -15  -1  -7   398.9     5.7
 -15  -1  -8   787.5     6.8
 -15  -1  -9   626.6     6.6
 -15  -1 -10   642.8     7.1
 -15  -1 -11   144.9    17.1
 -15  -1 -12   335.0     9.9
 -15  -1 -13   212.3    15.3
 -15  -1 -14    89.4    22.2
 -15  -1 -15   156.9    24.1
 -15  -1 -16   144.6    26.0
 -15  -3   0    88.4    12.3
 -15  -3  -1   681.6     7.7
 -15  -3  -2   754.9     5.8
 -15  -3  -3   342.6     4.2
 -15  -3  -4   450.5     4.7
 -15  -3  -5   130.0     9.0
 -15  -3  -6   845.1     6.7
 -15  -3  -7   454.0     5.9
 -15  -3  -8   586.4     6.4
 -15  -3  -9   162.0    13.6
 -15  -3 -10   488.2     7.4
 -15  -3 -11   140.9    17.1
 -15  -3 -12   396.4     9.2
 -15  -3 -13   208.7    15.3
 -15  -3 -14   109.6    23.4
 -15  -3 -15   255.2    15.6
 -15  -3 -16   172.3    24.7
 -15  -5   0   656.1     5.3
 -15  -5  -1   446.2     5.2
 -15  -5  -2   211.4     5.2
 -15  -5  -3   197.7     5.4
 -15  -5  -4   626.5     5.4
 -15  -5  -5   504.1     5.3
 -15  -5  -6   215.8     8.1
 -15  -5  -7   698.3     6.5
 -15  -5  -8   424.0     7.1
 -15  -5  -9   432.8     7.5
 -15  -5 -10   670.1     7.3
 -15  -5 -11   377.9     8.8
 -15  -5 -12   296.9    11.0
 -15  -5 -13   186.3    16.6
 -15  -5 -14   135.2    22.9
 -15  -5 -15   266.1    19.3
 -15  -5 -16    97.0    25.9
 -15  -7   0   429.2     4.9
 -15  -7  -1   304.8     5.1
 -15  -7  -2   333.0     5.3
 -15  -7  -3   516.6     5.4
 -15  -7  -4   220.3     7.6
 -15  -7  -5   581.6     6.0
 -15  -7  -6   784.0     6.8
 -15  -7  -7   695.3     6.8
 -15  -7  -8   281.2    10.1
 -15  -7  -9   273.0    11.3
 -15  -7 -10   317.5    10.3
 -15  -7 -11   103.2    21.6
 -15  -7 -12    98.7    22.0
 -15  -7 -13    56.0    16.4
 -15  -7 -14   328.4    13.8
 -15  -7 -15   134.5    28.0
 -15  -9   0   258.5     7.2
 -15  -9  -1   401.1     6.1
 -15  -9  -2   681.1     6.3
 -15  -9  -3   291.9     7.8
 -15  -9  -4   500.7     6.5
 -15  -9  -5   755.7     7.0
 -15  -9  -6   454.0     7.3
 -15  -9  -7   139.7    17.5
 -15  -9  -8   197.1    14.2
 -15  -9  -9   279.7    11.2
 -15  -9 -10    94.7    21.4
 -15  -9 -11   208.6    16.5
 -15  -9 -12   144.1    23.7
 -15  -9 -13   237.1    19.4
 -15  -9 -14   196.0    25.4
 -15 -11   0   203.8    11.4
 -15 -11  -1    60.5    16.2
 -15 -11  -2   350.8     9.0
 -15 -11  -3   253.9    10.6
 -15 -11  -4   192.6    13.2
 -15 -11  -5   409.5     8.2
 -15 -11  -6   329.6     9.9
 -15 -11  -7   125.5    20.5
 -15 -11  -8   448.7     8.9
 -15 -11  -9   370.0    10.2
 -15 -11 -10   213.1    15.8
 -15 -11 -11   105.4    24.0
 -15 -11 -12   101.1    24.1
 -15 -11 -13   369.3    20.6
 -15 -13   0   300.9    10.3
 -15 -13  -1   439.7     8.5
 -15 -13  -2    55.2    15.9
 -15 -13  -3    77.4    19.7
 -15 -13  -4   120.3    20.9
 -15 -13  -5   327.8    11.0
 -15 -13  -6   110.5    22.6
 -15 -13  -7    66.5    18.7
 -15 -13  -8   255.4    14.9
 -15 -13  -9   175.9    20.9
 -15 -13 -10   197.6    19.5
 -15 -13 -11   300.4    21.4
 -15 -13 -12    89.1    25.4
 -15 -15   0   254.4    13.9
 -15 -15  -1    87.7    21.9
 -15 -15  -2   118.4    24.2
 -15 -15  -3    97.2    23.5
 -15 -15  -4   214.1    17.1
 -15 -15  -5    65.1    18.7
 -15 -15  -6   202.7    19.7
 -15 -15  -7   303.7    16.3
 -15 -15  -8   108.2    26.6
 -15 -15  -9    99.7    27.0
 -15 -15 -10    88.5    25.3
 -15 -17   0   207.5    20.7
 -15 -17  -1   162.7    24.9
 -15 -17  -2   277.5    17.1
 -15 -17  -3   167.2    25.0
 -15 -17  -4   291.5    21.3
 -15 -17  -5   116.0    28.9
 -15 -17  -6    93.0    25.9
 -15 -17  -7   242.0    27.9
 -15 -19   0   113.9    30.3
 -16  -2   0   180.4     3.7
 -16  -2  -1   211.7     3.7
 -16  -2  -2   595.0     4.9
 -16  -2  -3   278.6     4.2
 -16  -2  -4   743.8     5.9
 -16  -2  -5   733.1     6.0
 -16  -2  -6  1006.8     7.6
 -16  -2  -7   254.3     7.4
 -16  -2  -8   235.2     9.0
 -16  -2  -9   380.2     7.4
 -16  -2 -10   594.3     7.0
 -16  -2 -11   102.5    19.9
 -16  -2 -12   422.6     9.2
 -16  -2 -13    75.2    19.8
 -16  -2 -14   155.9    21.4
 -16  -2 -15   300.5    13.8
 -16  -2 -16   202.2    22.9
 -16  -4   0   445.0     6.7
 -16  -4  -1   348.6     6.8
 -16  -4  -2   361.1     4.1
 -16  -4  -3   516.5     4.8
 -16  -4  -4   379.5     4.7
 -16  -4  -5  1138.3     8.4
 -16  -4  -6   490.9     5.6
 -16  -4  -7   644.3     6.2
 -16  -4  -8   158.6    12.7
 -16  -4  -9   184.8    12.6
 -16  -4 -10   639.6     7.0
 -16  -4 -11   135.8    18.2
 -16  -4 -12   503.0     8.1
 -16  -4 -13   318.5    10.9
 -16  -4 -14   124.5    23.3
 -16  -4 -15   239.9    17.0
 -16  -4 -16   128.7    27.2
 -16  -6   0   432.5     4.6
 -16  -6  -1   730.9     5.9
 -16  -6  -2   449.6     4.7
 -16  -6  -3   528.0     5.1
 -16  -6  -4   272.3     6.0
 -16  -6  -5   198.3     9.2
 -16  -6  -6   541.8     6.0
 -16  -6  -7   339.0     7.5
 -16  -6  -8   616.3     6.9
 -16  -6  -9   429.9     7.9
 -16  -6 -10   621.8     7.4
 -16  -6 -11   274.3    11.0
 -16  -6 -12   113.5    21.5
 -16  -6 -13   140.9    21.9
 -16  -6 -14   417.1    11.1
 -16  -6 -15    82.6    22.5
 -16  -8   0   533.6     5.5
 -16  -8  -1   426.1     5.4
 -16  -8  -2   198.1     8.2
 -16  -8  -3   381.0     6.2
 -16  -8  -4   484.5     6.3
 -16  -8  -5   881.0     7.4
 -16  -8  -6   289.0     8.6
 -16  -8  -7   114.5    17.8
 -16  -8  -8   297.7     9.9
 -16  -8  -9   236.9    12.5
 -16  -8 -10   193.6    15.5
 -16  -8 -11   237.4    14.0
 -16  -8 -12   105.5    23.6
 -16  -8 -13   225.3    17.7
 -16  -8 -14   203.5    23.1
 -16  -8 -15   129.7    31.7
 -16 -10   0    82.1    17.2
 -16 -10  -1   251.1     8.8
 -16 -10  -2   256.5     9.1
 -16 -10  -3    45.9    13.4
 -16 -10  -4   268.5     9.9
 -16 -10  -5   392.8     8.0
 -16 -10  -6   408.3     8.1
 -16 -10  -7   142.2    17.7
 -16 -10  -8   237.4    12.7
 -16 -10  -9   350.1     9.5
 -16 -10 -10   246.4    13.8
 -16 -10 -11   445.8    10.7
 -16 -10 -12   112.8    24.7
 -16 -10 -13    92.7    24.2
 -16 -10 -14   111.3    30.0
 -16 -12   0   533.8     7.2
 -16 -12  -1    68.8    17.9
 -16 -12  -2   210.5    12.2
 -16 -12  -3   233.7    12.0
 -16 -12  -4   377.8     9.3
 -16 -12  -5   319.8    10.3
 -16 -12  -6   354.2    10.1
 -16 -12  -7   336.7    10.5
 -16 -12  -8    75.0    20.0
 -16 -12  -9   131.3    22.5
 -16 -12 -10   179.6    20.6
 -16 -12 -11   368.7    13.3
 -16 -12 -12   113.2    28.5
 -16 -14   0    64.2    17.7
 -16 -14  -1   142.9    21.3
 -16 -14  -2   181.2    17.8
 -16 -14  -3    58.4    16.9
 -16 -14  -4   194.0    16.8
 -16 -14  -5   281.9    13.4
 -16 -14  -6   609.4    11.0
 -16 -14  -7   350.1    13.5
 -16 -14  -8   338.3    13.9
 -16 -14  -9   356.1    13.5
 -16 -14 -10   100.2    27.0
 -16 -16   0   145.1    22.9
 -16 -16  -1   427.7    11.3
 -16 -16  -2   257.9    16.2
 -16 -16  -3    67.3    19.3
 -16 -16  -4   260.0    15.8
 -16 -16  -5   105.7    24.6
 -16 -16  -6    91.9    25.1
 -16 -16  -8   113.4    29.6
 -16 -18   0    77.7    22.6
 -16 -18  -1   129.7    31.0
 -16 -18  -2   344.1    20.8
 -16 -18  -3   194.8    29.6
 -16 -18  -4   154.7    32.9
 -17  -1   0   349.8     4.3
 -17  -1  -1   309.6     4.5
 -17  -1  -2   336.7     3.9
 -17  -1  -3   389.5     4.3
 -17  -1  -4   257.6     5.1
 -17  -1  -5   696.8     5.9
 -17  -1  -6   742.0     6.1
 -17  -1  -7   723.5     6.3
 -17  -1  -8   260.6     8.4
 -17  -1  -9   307.8     8.4
 -17  -1 -10   354.7     8.4
 -17  -1 -11   219.9    12.0
 -17  -1 -12    79.0    19.6
 -17  -1 -13    93.9    21.7
 -17  -1 -14    98.3    24.5
 -17  -1 -15   210.8    19.3
 -17  -1 -16   186.5    23.2
 -17  -3   0   365.0     6.5
 -17  -3  -1   185.8     8.3
 -17  -3  -2   117.2     5.3
 -17  -3  -3   323.2     4.3
 -17  -3  -4   670.4     5.5
 -17  -3  -5   513.4     5.1
 -17  -3  -6   269.5     6.5
 -17  -3  -7   344.1     6.4
 -17  -3  -8   128.0    14.4
 -17  -3  -9   413.2     7.5
 -17  -3 -10   505.7     7.0
 -17  -3 -11    72.6    18.3
 -17  -3 -12    80.0    19.7
 -17  -3 -13   171.2    17.3
 -17  -3 -14    76.4    20.3
 -17  -3 -15   319.2    13.1
 -17  -3 -16   260.7    18.4
 -17  -5   0   278.1     3.9
 -17  -5  -1   501.3     4.6
 -17  -5  -2   367.3     4.3
 -17  -5  -3   537.5     5.0
 -17  -5  -4   377.4     5.0
 -17  -5  -5   330.5     5.8
 -17  -5  -6   631.1     5.9
 -17  -5  -7   405.5     6.5
 -17  -5  -8   243.8     9.5
 -17  -5  -9   153.8    14.7
 -17  -5 -10   122.9    18.3
 -17  -5 -11   290.4    10.2
 -17  -5 -12   224.6    13.6
 -17  -5 -13    87.3    21.6
 -17  -5 -14    94.0    22.1
 -17  -5 -15   136.0    25.4
 -17  -7   0   530.5     5.2
 -17  -7  -1   246.7     5.5
 -17  -7  -2   396.3     5.2
 -17  -7  -3   389.6     5.4
 -17  -7  -4   361.2     6.1
 -17  -7  -5   217.0     9.0
 -17  -7  -6   938.4     7.6
 -17  -7  -7   414.4     7.3
 -17  -7  -8   797.6     7.4
 -17  -7  -9   576.0     7.5
 -17  -7 -10   264.1    11.1
 -17  -7 -11   462.4     8.5
 -17  -7 -12   263.3    12.9
 -17  -7 -13   132.4    22.0
 -17  -7 -14   199.2    21.0
 -17  -7 -15   139.4    28.2
 -17  -9   0   503.3     5.9
 -17  -9  -1   124.9    13.1
 -17  -9  -2   360.8     6.7
 -17  -9  -3   405.5     6.9
 -17  -9  -4   318.4     8.0
 -17  -9  -5   359.7     7.8
 -17  -9  -6   157.5    15.0
 -17  -9  -7   435.2     7.7
 -17  -9  -8   616.2     7.3
 -17  -9  -9   325.8     9.8
 -17  -9 -10   318.6    10.6
 -17  -9 -11   120.1    23.0
 -17  -9 -12   233.5    16.0
 -17  -9 -13   168.0    24.4
 -17  -9 -14   108.0    28.5
 -17 -11   0    62.2    16.4
 -17 -11  -1   159.1    13.9
 -17 -11  -2   296.7     9.1
 -17 -11  -3   309.7     9.1
 -17 -11  -4   128.4    17.5
 -17 -11  -5   375.0     8.6
 -17 -11  -6   114.5    19.6
 -17 -11  -7   110.4    20.5
 -17 -11  -8   188.7    15.6
 -17 -11  -9   510.0     8.8
 -17 -11 -10   214.0    16.4
 -17 -11 -11   214.8    19.0
 -17 -11 -12   187.3    22.4
 -17 -11 -13   106.8    28.5
 -17 -13   0   159.0    15.5
 -17 -13  -1   419.5     8.5
 -17 -13  -2   333.0     9.7
 -17 -13  -3   579.1     7.8
 -17 -13  -4   281.8    11.5
 -17 -13  -5   370.6    10.2
 -17 -13  -6   538.9    10.2
 -17 -13  -7   248.8    15.3
 -17 -13  -8    67.5    19.0
 -17 -13  -9    77.7    20.9
 -17 -13 -10   197.7    20.3
 -17 -13 -11   132.4    30.9
 -17 -15   0   256.0    14.2
 -17 -15  -1   418.5    10.5
 -17 -15  -2   235.6    16.1
 -17 -15  -3    92.9    22.6
 -17 -15  -4   348.7    11.8
 -17 -15  -5   150.9    22.9
 -17 -15  -6    87.7    22.8
 -17 -15  -7   344.9    16.3
 -17 -15  -8    88.3    24.8
 -17 -15  -9   147.0    31.3
 -17 -17   0    73.4    20.6
 -17 -17  -1   251.7    18.4
 -17 -17  -2   135.4    29.2
 -17 -17  -3   292.6    19.9
 -17 -17  -4   430.1    16.3
 -17 -17  -5   199.1    27.4
 -17 -17  -6   154.3    31.7
 -18  -2   0   515.2     4.5
 -18  -2  -1   324.4     4.2
 -18  -2  -2   232.9     4.1
 -18  -2  -3   504.8     4.7
 -18  -2  -4   330.5     5.4
 -18  -2  -5   854.6     6.7
 -18  -2  -6   249.9     6.6
 -18  -2  -7    51.5    13.9
 -18  -2  -8   208.0     9.9
 -18  -2  -9   155.6    13.8
 -18  -2 -10   221.2    10.9
 -18  -2 -11   188.1    13.5
 -18  -2 -12   399.1     8.8
 -18  -2 -13    60.0    17.0
 -18  -2 -14   143.3    21.2
 -18  -2 -15   152.6    24.3
 -18  -2 -16    90.5    23.9
 -18  -4   0   363.8     7.2
 -18  -4  -1   520.0     7.3
 -18  -4  -2   383.1     4.2
 -18  -4  -3   221.3     4.9
 -18  -4  -4   123.8    10.8
 -18  -4  -5   249.8     6.2
 -18  -4  -6   341.1     5.9
 -18  -4  -7   282.4     7.7
 -18  -4  -8   508.4     6.6
 -18  -4  -9   215.2    11.0
 -18  -4 -10   151.0    15.5
 -18  -4 -11   379.5     8.2
 -18  -4 -12   110.1    20.4
 -18  -4 -13    59.4    16.9
 -18  -4 -14   246.1    14.6
 -18  -4 -15   318.7    13.8
 -18  -6   0   348.2     5.5
 -18  -6  -1   252.7     4.5
 -18  -6  -2    30.2     8.7
 -18  -6  -3   644.2     5.6
 -18  -6  -4   456.2     5.3
 -18  -6  -5   292.8     6.8
 -18  -6  -6   329.6     6.9
 -18  -6  -7   613.5     6.4
 -18  -6  -8    65.8    17.0
 -18  -6  -9   235.2    11.1
 -18  -6 -10   389.9     8.3
 -18  -6 -11   482.6     7.9
 -18  -6 -12   283.5    14.7
 -18  -6 -13   142.7    20.6
 -18  -6 -14   149.5    23.3
 -18  -6 -15   295.2    16.8
 -18  -8   0   670.6     6.0
 -18  -8  -1   748.6     6.3
 -18  -8  -2   326.9     6.1
 -18  -8  -3   310.2     6.8
 -18  -8  -4   326.6     6.8
 -18  -8  -5    35.5    10.7
 -18  -8  -6   487.3     6.7
 -18  -8  -7    96.8    19.0
 -18  -8  -8   665.3     7.2
 -18  -8  -9   298.3    10.3
 -18  -8 -10   127.3    20.5
 -18  -8 -11   139.1    20.3
 -18  -8 -12   275.2    13.9
 -18  -8 -13   247.6    16.5
 -18  -8 -14   209.1    21.7
 -18 -10   0   380.1     6.9
 -18 -10  -1   764.6     6.9
 -18 -10  -2   240.3     9.6
 -18 -10  -3   260.9     9.5
 -18 -10  -4   446.6     7.3
 -18 -10  -5   160.3    14.8
 -18 -10  -6   193.2    12.7
 -18 -10  -7    85.8    19.7
 -18 -10  -8   117.1    19.7
 -18 -10  -9   303.7    10.9
 -18 -10 -10   101.2    22.4
 -18 -10 -11    81.7    21.5
 -18 -10 -12   113.6    25.0
 -18 -12   0   130.6    16.9
 -18 -12  -1   535.2     7.2
 -18 -12  -2   401.6     8.0
 -18 -12  -3   188.8    14.0
 -18 -12  -4   366.6     8.9
 -18 -12  -5    63.5    17.3
 -18 -12  -6   184.7    16.0
 -18 -12  -7   217.8    14.7
 -18 -12  -8    66.2    18.4
 -18 -12  -9   298.3    13.2
 -18 -12 -10   284.8    14.2
 -18 -12 -11    95.0    23.8
 -18 -12 -12   147.3    31.3
 -18 -14   0   340.2    10.0
 -18 -14  -1   270.3    12.4
 -18 -14  -2   383.7     9.9
 -18 -14  -3   229.7    14.6
 -18 -14  -4   306.3    12.2
 -18 -14  -5   219.7    16.2
 -18 -14  -6   203.2    18.5
 -18 -14  -7   108.2    24.9
 -18 -14  -8   141.9    23.8
 -18 -14  -9   105.6    26.9
 -18 -14 -10   152.9    30.9
 -18 -16   0   156.1    22.5
 -18 -16  -1   266.0    15.9
 -18 -16  -2   133.8    24.6
 -18 -16  -3   272.5    16.2
 -18 -16  -4   440.2    11.3
 -18 -16  -5   124.0    28.0
 -18 -16  -6   162.3    28.8
 -18 -16  -7   101.6    27.3
 -18 -18   0   107.5    28.6
 -18 -18  -1   315.0    23.2
 -18 -18  -2   192.2    30.4
 -19  -1   0    67.9     9.2
 -19  -1  -1   947.8     6.9
 -19  -1  -2   263.1     4.2
 -19  -1  -3   545.7     4.8
 -19  -1  -4   330.7     4.9
 -19  -1  -5   590.4     5.4
 -19  -1  -6   201.2     7.9
 -19  -1  -7   379.8     6.3
 -19  -1  -8   428.1     6.4
 -19  -1  -9   465.9     6.7
 -19  -1 -10   522.3     6.9
 -19  -1 -11   173.9    13.9
 -19  -1 -12    84.4    20.0
 -19  -1 -13    58.0    16.5
 -19  -1 -14    60.7    17.4
 -19  -1 -15   121.2    25.2
 -19  -1 -16   313.2    15.9
 -19  -3   0   400.3     7.0
 -19  -3  -1   242.1     8.0
 -19  -3  -2   255.1     4.1
 -19  -3  -3   562.1     5.0
 -19  -3  -4   621.6     5.3
 -19  -3  -5   329.0     5.4
 -19  -3  -6   218.5     7.5
 -19  -3  -7    76.2    16.5
 -19  -3  -8   488.6     6.5
 -19  -3  -9   534.1     6.7
 -19  -3 -10   209.2    11.4
 -19  -3 -11   217.8    11.8
 -19  -3 -12   160.1    15.4
 -19  -3 -13   171.8    15.9
 -19  -3 -14    89.8    22.0
 -19  -3 -15   184.5    21.2
 -19  -5   0   991.4    10.6
 -19  -5  -1   341.8     7.6
 -19  -5  -2   477.8     4.7
 -19  -5  -3   252.9     5.1
 -19  -5  -4    88.6    12.1
 -19  -5  -5   226.9     7.3
 -19  -5  -6   349.9     6.4
 -19  -5  -7   400.1     6.6
 -19  -5  -8   431.0     6.8
 -19  -5  -9   272.9     9.4
 -19  -5 -10   293.5     9.2
 -19  -5 -11   391.0     8.4
 -19  -5 -12   227.5    13.3
 -19  -5 -13    92.4    21.5
 -19  -5 -14    79.6    21.1
 -19  -5 -15   277.8    16.6
 -19  -7   0   361.1     6.2
 -19  -7  -1   669.7     5.7
 -19  -7  -2   358.4     5.4
 -19  -7  -3   213.7     7.3
 -19  -7  -4    81.4    16.5
 -19  -7  -5   296.5     7.1
 -19  -7  -6   665.0     6.6
 -19  -7  -7   472.8     6.9
