 -26 -16 -46    85.7     6.9
 -26 -16 -47    72.9     7.8
 -26 -16 -48    78.3     7.6
 -26 -16 -50    83.8     7.3
 -26 -16 -51   101.9     6.4
 -26 -17  -1   109.1     4.1
 -26 -17  -2    26.7     7.1
 -26 -17  -3    57.8     6.5
 -26 -17  -4    70.9     5.6
 -26 -17  -5   124.8     3.6
 -26 -17  -6    25.9     6.9
 -26 -17  -7    60.1     6.2
 -26 -17  -8    47.5     7.4
 -26 -17  -9    41.1     7.9
 -26 -17 -10   145.7     3.2
 -26 -17 -11    95.3     4.4
 -26 -17 -12   227.8     3.1
 -26 -17 -13    92.7     5.1
 -26 -17 -14    61.3     7.3
 -26 -17 -15    66.0     6.9
 -26 -17 -16    87.4     6.1
 -26 -17 -17   182.2     3.7
 -26 -17 -18    79.4     6.7
 -26 -17 -19   150.4     4.4
 -26 -17 -20   115.3     5.3
 -26 -17 -21   128.9     4.8
 -26 -17 -22    95.4     6.1
 -26 -17 -23    42.4     9.0
 -26 -17 -24    91.0     6.0
 -26 -17 -25    37.1     9.0
 -26 -17 -26    94.0     6.0
 -26 -17 -27   157.9     4.2
 -26 -17 -28   180.3     3.9
 -26 -17 -29    37.3     9.2
 -26 -17 -30    51.0     9.6
 -26 -17 -31    70.1     7.5
 -26 -17 -32    96.2     5.8
 -26 -17 -33    59.1     9.0
 -26 -17 -34    24.9     7.1
 -26 -17 -35    75.8     6.9
 -26 -17 -36    63.3     8.5
 -26 -17 -37    49.3     9.4
 -26 -17 -38    74.1     7.1
 -26 -17 -39    26.8     7.6
 -26 -17 -40   119.1     5.3
 -26 -17 -41    42.3     9.8
 -26 -17 -42    60.5     9.4
 -26 -17 -43   113.7     5.4
 -26 -17 -44   121.0     5.6
 -26 -17 -45    66.4     8.1
 -26 -17 -46    58.8     9.7
 -26 -17 -48    91.4     7.1
 -26 -17 -49   116.4     5.9
 -26 -18  -1    50.2    11.4
 -26 -18  -2   139.1     6.8
 -26 -18  -3   163.0     6.1
 -26 -18  -4    68.2    12.7
 -26 -18  -5   227.8     5.7
 -26 -18  -6   210.6     6.0
 -26 -18  -7    52.6    12.6
 -26 -18  -8    87.9    10.5
 -26 -18  -9    65.2    12.5
 -26 -18 -10   119.7     8.3
 -26 -18 -11   111.1     8.7
 -26 -18 -12    59.8    12.1
 -26 -18 -13    54.3    11.2
 -26 -18 -14   100.2     8.0
 -26 -18 -15    99.3     8.4
 -26 -18 -16   131.4     7.0
 -26 -18 -17    42.4    10.7
 -26 -18 -18    55.7    11.5
 -26 -18 -19   144.3     6.2
 -26 -18 -20    95.6     7.9
 -26 -18 -21   124.0     6.5
 -26 -18 -22    53.8    10.8
 -26 -18 -23    91.4     7.7
 -26 -18 -24    87.0     8.7
 -26 -18 -25    74.1     8.2
 -26 -18 -26   190.4     4.1
 -26 -18 -27    89.1     7.1
 -26 -18 -28    91.0     7.0
 -26 -18 -29   168.9     4.5
 -26 -18 -30    37.0     9.6
 -26 -18 -31    40.9    10.2
 -26 -18 -32   124.7     6.0
 -26 -18 -33    87.5     7.2
 -26 -18 -34    76.0     8.4
 -26 -18 -35    96.7     7.9
 -26 -18 -36   151.7     5.4
 -26 -18 -37    35.2     9.6
 -26 -18 -38   131.6     6.7
 -26 -18 -39   104.3     7.8
 -26 -18 -43   155.9     6.2
 -26 -18 -45   116.2     7.8
 -26 -19  -1    99.7     9.5
 -26 -19  -2    89.0     9.8
 -26 -19  -3   115.8     8.1
 -26 -19  -4   156.0     6.7
 -26 -19  -5   107.6     8.4
 -26 -19  -6    29.1     8.5
 -26 -19  -7   178.4     5.7
 -26 -19  -8    88.0     9.3
 -26 -19  -9    94.8     8.9
 -26 -19 -10    87.0    10.0
 -26 -19 -11   189.3     5.9
 -26 -19 -12   123.8     7.5
 -26 -19 -13   104.4     9.1
 -26 -19 -14    46.0    11.6
 -26 -19 -15    83.1    10.4
 -26 -19 -16   186.1     5.6
 -26 -19 -17    63.9    12.8
 -26 -19 -18   129.7     8.9
 -26 -19 -19    50.9    12.5
 -26 -19 -20   136.6     8.1
 -26 -19 -21   139.1     7.9
 -26 -19 -22    97.3    11.3
 -26 -19 -25    96.1    11.2
 -26 -19 -28   128.9     8.4
 -26 -19 -29   108.7     9.5
 -26 -19 -31   149.5     8.4
 -26 -19 -34   158.2     7.8
 -26 -19 -36   129.2     9.0
 -26 -19 -38   100.9    10.4
 -26 -19 -42   128.5     9.8
 -26 -20  -1   192.6     6.5
 -26 -20  -2    75.2    11.8
 -26 -20  -3    45.5    11.6
 -26 -20  -4   148.0     7.6
 -26 -20  -5    43.0    11.3
 -26 -20  -6    29.4     8.7
 -26 -20  -7   127.9     8.8
 -26 -20  -8   103.7     9.9
 -26 -20  -9   186.8     6.7
 -26 -20 -10    69.6    12.6
 -26 -20 -11    93.6    10.2
 -26 -20 -12   171.0     6.7
 -26 -20 -13    78.9    12.4
 -26 -20 -14    63.1    13.1
 -26 -20 -15    62.0    12.3
 -26 -20 -16    60.6    12.5
 -26 -20 -17   163.9     7.0
 -26 -20 -18   115.8     9.1
 -26 -20 -19    64.4    12.3
 -26 -20 -23    45.0    11.4
 -26 -20 -30   113.4    10.9
 -26 -21  -3   159.7     7.6
 -26 -21  -6   107.2     9.6
 -26 -21  -7    40.9    10.9
 -26 -21  -8   165.3     7.3
 -26 -21  -9   129.3     9.3
 -26 -21 -10   138.1     8.7
 -26 -21 -12   113.0     9.8
 -26 -21 -13   131.3     8.9
 -26 -21 -20    98.1    10.5
 -26 -21 -26   139.6     8.1
 -26 -21 -31   104.0     9.4
 -26 -22  -1   204.2     6.8
 -26 -22  -3   144.9     8.7
 -26 -22  -5   158.5     7.5
 -26 -22  -6   125.8     8.9
 -26 -22  -7   119.4     9.2
 -26 -22  -8    88.7    11.8
 -26 -22 -10   138.7     8.7
 -26 -22 -11   221.4     6.3
 -26 -22 -14   127.1     9.7
 -26 -22 -25   151.4     8.6
 -26 -23  -8   137.1     9.3
 -26 -23 -12   106.2    11.7
 -26 -23 -24   161.8     7.8
 -26 -24  -3   122.0    10.2
 -26 -24  -4   144.7     9.4
 -26 -24  -7   151.8     8.9
 -26 -24  -8   144.0     9.1
 -26 -24 -12   129.5    10.6
 -27  -1  -1   138.3     3.0
 -27  -1  -2    96.3     3.9
 -27  -1  -3   207.6     2.5
 -27  -1  -4    85.7     4.2
 -27  -1  -5   198.6     2.5
 -27  -1  -6   290.3     2.6
 -27  -1  -7    91.8     4.1
 -27  -1  -8   126.7     3.2
 -27  -1  -9    51.4     6.3
 -27  -1 -10   179.8     2.7
 -27  -1 -11   186.7     2.6
 -27  -1 -12   128.2     3.2
 -27  -1 -13    91.3     4.2
 -27  -1 -14   165.3     2.9
 -27  -1 -15   177.2     2.6
 -27  -1 -16   213.0     2.5
 -27  -1 -17   133.4     3.4
 -27  -1 -18   121.0     3.5
 -27  -1 -19    89.7     4.3
 -27  -1 -20   117.3     3.5
 -27  -1 -21    69.1     5.3
 -27  -1 -22   211.8     2.7
 -27  -1 -23    65.9     5.8
 -27  -1 -24   110.5     3.7
 -27  -1 -25    93.3     4.5
 -27  -1 -26    32.6     7.6
 -27  -1 -27   127.0     3.2
 -27  -1 -28    73.5     4.8
 -27  -1 -29    88.5     4.3
 -27  -1 -30   112.9     3.4
 -27  -1 -31   142.7     3.1
 -27  -1 -32    49.8     6.6
 -27  -1 -33    89.5     4.1
 -27  -1 -34    87.0     4.5
 -27  -1 -35   104.6     3.7
 -27  -1 -36    62.7     5.7
 -27  -1 -37    52.5     6.1
 -27  -1 -38   162.8     3.0
 -27  -1 -39    85.3     4.3
 -27  -1 -40   110.2     4.0
 -27  -1 -41    91.4     4.1
 -27  -1 -42   163.3     3.0
 -27  -1 -43    47.9     7.0
 -27  -1 -44    78.4     4.9
 -27  -1 -45   180.2     2.6
 -27  -1 -46    71.0     4.9
 -27  -1 -47    70.2     5.1
 -27  -1 -48    32.1     7.3
 -27  -1 -49    33.1     7.3
 -27  -1 -50    22.2     6.2
 -27  -1 -51    41.2     7.3
 -27  -1 -52    31.8     7.4
 -27  -1 -53    85.5     4.5
 -27  -1 -54    22.0     6.1
 -27  -1 -55   106.8     3.8
 -27  -1 -56    98.1     4.0
 -27  -1 -57    68.9     5.4
 -27  -1 -58   100.4     4.0
 -27  -1 -59    62.0     5.7
 -27  -1 -60   115.5     3.8
 -27  -1 -61    25.9     6.9
 -27  -1 -62    30.9     7.4
 -27  -1 -63    48.6     7.4
 -27  -1 -66   140.3     6.8
 -27  -2  -1   108.3     3.5
 -27  -2  -2   181.6     2.5
 -27  -2  -3   158.4     2.7
 -27  -2  -4    49.9     6.4
 -27  -2  -5   107.7     3.7
 -27  -2  -6   150.4     2.9
 -27  -2  -7   235.5     2.5
 -27  -2  -8    63.2     5.5
 -27  -2  -9    63.8     5.3
 -27  -2 -10   235.3     2.6
 -27  -2 -11   178.0     2.8
 -27  -2 -12    25.7     6.9
 -27  -2 -13   177.7     2.9
 -27  -2 -14    57.3     6.1
 -27  -2 -15   252.4     2.6
 -27  -2 -16   199.9     2.7
 -27  -2 -17    53.4     6.5
 -27  -2 -18   138.1     3.3
 -27  -2 -19   179.9     2.8
 -27  -2 -20   116.6     3.5
 -27  -2 -21    88.5     4.4
 -27  -2 -22   129.7     3.3
 -27  -2 -23   136.1     3.2
 -27  -2 -24   162.2     2.8
 -27  -2 -25    50.3     6.8
 -27  -2 -26    98.6     4.1
 -27  -2 -27    73.5     5.0
 -27  -2 -28   236.5     2.8
 -27  -2 -29   166.7     2.7
 -27  -2 -30    97.9     3.9
 -27  -2 -31    66.8     5.3
 -27  -2 -32    63.1     5.6
 -27  -2 -33   171.0     2.9
 -27  -2 -34    16.1     4.8
 -27  -2 -35   199.1     2.5
 -27  -2 -36    67.1     5.1
 -27  -2 -37   189.8     2.6
 -27  -2 -38    91.0     3.9
 -27  -2 -39   136.1     3.1
 -27  -2 -40   109.9     3.7
 -27  -2 -41    65.2     5.4
 -27  -2 -42   136.6     3.1
 -27  -2 -43    18.2     5.3
 -27  -2 -44    32.5     7.3
 -27  -2 -45    45.0     7.2
 -27  -2 -46    32.9     7.5
 -27  -2 -47    69.5     5.4
 -27  -2 -48   163.4     3.0
 -27  -2 -49   133.5     3.4
 -27  -2 -50   161.6     3.0
 -27  -2 -51   108.3     3.7
 -27  -2 -52   115.0     3.6
 -27  -2 -53    59.0     5.8
 -27  -2 -54    42.2     7.5
 -27  -2 -55    17.5     5.2
 -27  -2 -56   116.4     3.5
 -27  -2 -57    53.3     6.3
 -27  -2 -58    50.0     6.7
 -27  -2 -59    40.7     7.5
 -27  -2 -60    38.0     7.6
 -27  -2 -61    37.1     7.8
 -27  -2 -62    18.9     5.6
 -27  -2 -63   116.4     3.8
 -27  -3  -1   136.0     2.8
 -27  -3  -2   165.9     2.5
 -27  -3  -3    84.0     4.0
 -27  -3  -4   110.9     3.2
 -27  -3  -5    92.6     3.6
 -27  -3  -6   188.1     2.4
 -27  -3  -7    89.7     3.8
 -27  -3  -8    50.9     6.1
 -27  -3  -9   175.0     2.6
 -27  -3 -10    52.9     5.9
 -27  -3 -11   209.2     2.5
 -27  -3 -12    72.7     4.7
 -27  -3 -13    24.7     6.5
 -27  -3 -14   200.2     2.5
 -27  -3 -15   206.6     2.5
 -27  -3 -16    91.0     4.0
 -27  -3 -17   183.1     2.5
 -27  -3 -18   130.1     2.9
 -27  -3 -19   110.1     3.6
 -27  -3 -20   260.3     2.5
 -27  -3 -21   117.0     3.3
 -27  -3 -22   163.0     2.6
 -27  -3 -23    64.9     5.3
 -27  -3 -24    87.2     4.2
 -27  -3 -25   104.7     3.4
 -27  -3 -26    73.6     4.9
 -27  -3 -27   221.0     2.5
 -27  -3 -28   120.4     3.2
 -27  -3 -29   152.8     2.8
 -27  -3 -30    56.4     5.8
 -27  -3 -31   191.4     2.6
 -27  -3 -32   109.2     3.6
 -27  -3 -33    79.5     4.4
 -27  -3 -34    25.0     6.5
 -27  -3 -35    23.5     6.4
 -27  -3 -36    91.1     4.0
 -27  -3 -37   233.6     2.6
 -27  -3 -38   138.9     3.1
 -27  -3 -39   161.4     2.9
 -27  -3 -40    22.3     6.2
 -27  -3 -41   114.5     3.5
 -27  -3 -42    80.6     4.5
 -27  -3 -43    22.3     6.2
 -27  -3 -44   188.6     2.7
 -27  -3 -45    28.6     7.0
 -27  -3 -46    68.5     5.2
 -27  -3 -47    22.5     6.3
 -27  -3 -48    24.3     6.6
 -27  -3 -49   124.6     3.6
 -27  -3 -50   119.7     3.5
 -27  -3 -51    78.7     5.2
 -27  -3 -52   123.0     3.6
 -27  -3 -53    38.7     8.1
 -27  -3 -54    19.4     5.7
 -27  -3 -55   132.4     3.6
 -27  -3 -56   124.5     3.8
 -27  -3 -57    45.8     7.1
 -27  -3 -58    27.3     6.9
 -27  -3 -59    28.6     7.2
 -27  -3 -60    35.9     7.8
 -27  -3 -61    66.6     6.0
 -27  -3 -62    93.1     4.4
 -27  -3 -63    31.5     7.5
 -27  -3 -64   105.1     8.5
 -27  -4  -1   122.7     3.0
 -27  -4  -2   400.5     3.0
 -27  -4  -3    59.3     5.1
 -27  -4  -4   182.9     2.4
 -27  -4  -5   108.2     3.2
 -27  -4  -6   222.5     2.4
 -27  -4  -7   200.9     2.5
 -27  -4  -8    97.1     3.7
 -27  -4  -9   226.4     2.5
 -27  -4 -10    54.2     5.6
 -27  -4 -11   292.9     2.6
 -27  -4 -12   121.2     3.2
 -27  -4 -13   151.8     2.7
 -27  -4 -14    42.2     6.8
 -27  -4 -15    43.7     7.2
 -27  -4 -16   173.6     2.7
 -27  -4 -17    88.8     4.1
 -27  -4 -18    98.1     3.8
 -27  -4 -19    61.1     5.5
 -27  -4 -20   153.6     2.8
 -27  -4 -21   237.2     2.5
 -27  -4 -22   231.8     2.5
 -27  -4 -23   161.4     2.7
 -27  -4 -24    63.8     5.3
 -27  -4 -25   133.0     3.1
 -27  -4 -26    25.8     6.7
 -27  -4 -27   150.2     2.8
 -27  -4 -28   189.7     2.6
 -27  -4 -29    66.2     5.1
 -27  -4 -30   140.6     3.0
 -27  -4 -31   113.4     3.4
 -27  -4 -32   139.3     2.9
 -27  -4 -33   138.5     3.0
 -27  -4 -34   113.2     3.4
 -27  -4 -35    96.3     4.0
 -27  -4 -36   139.4     3.0
 -27  -4 -37   133.6     3.1
 -27  -4 -38   160.6     2.9
 -27  -4 -39    45.3     6.9
 -27  -4 -40    91.0     4.3
 -27  -4 -41   161.1     2.8
 -27  -4 -42   153.1     2.9
 -27  -4 -43    34.0     7.4
 -27  -4 -44   109.7     3.6
 -27  -4 -45   119.0     3.4
 -27  -4 -46   129.9     3.3
 -27  -4 -47    36.1     7.7
 -27  -4 -48    71.3     5.3
 -27  -4 -49    26.8     7.1
 -27  -4 -50    68.3     5.5
 -27  -4 -51   140.5     3.3
 -27  -4 -52    29.4     7.5
 -27  -4 -53    76.2     5.4
 -27  -4 -54    55.4     7.0
 -27  -4 -55   102.0     4.3
 -27  -4 -56   112.6     4.1
 -27  -4 -57    38.6     8.1
 -27  -4 -58    55.1     7.1
 -27  -4 -59    85.9     5.0
 -27  -4 -60    41.9     8.4
 -27  -4 -61    33.8     7.8
 -27  -4 -62   113.6     3.9
 -27  -5  -1    99.0     3.4
 -27  -5  -2   183.1     2.4
 -27  -5  -3   202.4     2.4
 -27  -5  -4   184.3     2.5
 -27  -5  -5   126.1     3.0
 -27  -5  -6   201.2     2.5
 -27  -5  -7    75.1     4.5
 -27  -5  -8   133.4     2.9
 -27  -5  -9   100.2     3.6
 -27  -5 -10    77.1     4.5
 -27  -5 -11    84.2     4.3
 -27  -5 -12   161.2     2.7
 -27  -5 -13    62.7     5.2
 -27  -5 -14    99.1     3.8
 -27  -5 -15   210.5     2.5
 -27  -5 -16   109.0     3.5
 -27  -5 -17   138.9     2.9
 -27  -5 -18    79.5     4.4
 -27  -5 -19   248.4     2.5
 -27  -5 -20    74.7     4.5
 -27  -5 -21    71.6     5.0
 -27  -5 -22   123.8     3.2
 -27  -5 -23    37.6     7.3
 -27  -5 -24    91.1     4.2
 -27  -5 -25    64.4     5.2
 -27  -5 -26   175.5     2.7
 -27  -5 -27    83.8     4.5
 -27  -5 -28   149.8     2.8
 -27  -5 -29   146.7     2.9
 -27  -5 -30   228.5     2.5
 -27  -5 -31    57.4     5.6
 -27  -5 -32   137.5     3.0
 -27  -5 -33    84.3     4.2
 -27  -5 -34   114.5     3.5
 -27  -5 -35    60.1     5.5
 -27  -5 -36    37.2     7.4
 -27  -5 -37    90.6     4.1
 -27  -5 -38    72.0     4.9
 -27  -5 -39    76.2     4.7
 -27  -5 -40    37.1     7.7
 -27  -5 -41    59.5     5.5
 -27  -5 -42    22.9     6.4
 -27  -5 -43    76.8     4.7
 -27  -5 -44    68.5     5.4
 -27  -5 -45   134.0     3.2
 -27  -5 -46    79.7     4.8
 -27  -5 -47   113.3     3.6
 -27  -5 -48    87.3     4.5
 -27  -5 -49    48.1     7.2
 -27  -5 -50    80.4     4.8
 -27  -5 -51    27.8     7.1
 -27  -5 -52    52.1     6.8
 -27  -5 -53    28.8     7.2
 -27  -5 -54   120.8     3.7
 -27  -5 -55    82.0     5.0
 -27  -5 -56    52.9     6.9
 -27  -5 -57   134.2     3.5
 -27  -5 -58   120.7     3.8
 -27  -5 -59    94.0     4.5
 -27  -5 -60    37.4     8.2
 -27  -5 -61    97.6     4.8
 -27  -5 -62    68.7     6.1
 -27  -6  -1   234.3     2.5
 -27  -6  -2    82.9     4.1
 -27  -6  -3   106.8     3.6
 -27  -6  -4   239.5     2.5
 -27  -6  -5    51.6     6.1
 -27  -6  -6   158.5     2.6
 -27  -6  -7   112.6     3.3
 -27  -6  -8    32.8     7.2
 -27  -6  -9    74.8     4.6
 -27  -6 -10    31.1     7.2
 -27  -6 -11   103.8     3.6
 -27  -6 -12   133.6     2.9
 -27  -6 -13   198.6     2.5
 -27  -6 -14    31.2     7.2
 -27  -6 -15   193.4     2.6
 -27  -6 -16   232.6     2.6
 -27  -6 -17   202.2     2.5
 -27  -6 -18   135.2     3.0
 -27  -6 -19    81.1     4.2
 -27  -6 -20   151.3     2.9
 -27  -6 -21   296.4     2.6
 -27  -6 -22   181.0     2.6
 -27  -6 -23   207.1     2.5
 -27  -6 -24    92.1     4.0
 -27  -6 -25   114.3     3.3
 -27  -6 -26   214.4     2.6
 -27  -6 -27   120.7     3.4
 -27  -6 -28   112.3     3.5
 -27  -6 -29    99.2     3.7
 -27  -6 -30    38.4     7.0
 -27  -6 -31    80.0     4.7
 -27  -6 -32   123.1     3.3
 -27  -6 -33    75.4     4.7
 -27  -6 -34   160.0     2.8
 -27  -6 -35   178.4     2.6
 -27  -6 -36    27.1     6.9
 -27  -6 -37    28.3     6.9
 -27  -6 -38    79.5     4.6
 -27  -6 -39    30.9     7.2
 -27  -6 -40    46.8     6.9
 -27  -6 -41    99.2     3.8
 -27  -6 -42   158.7     3.0
 -27  -6 -43    86.5     4.4
 -27  -6 -44    87.2     4.6
 -27  -6 -45    70.2     5.3
 -27  -6 -46    64.7     5.8
 -27  -6 -47    22.3     6.3
 -27  -6 -48    68.1     5.6
 -27  -6 -49    20.2     5.8
 -27  -6 -50    57.9     6.1
 -27  -6 -51    48.7     7.2
 -27  -6 -52    51.6     6.6
 -27  -6 -53    25.1     6.7
 -27  -6 -54    75.4     5.5
 -27  -6 -55    68.0     5.4
 -27  -6 -56    93.5     4.6
 -27  -6 -57    28.2     7.5
 -27  -6 -58    93.6     4.6
 -27  -6 -59    85.7     5.1
 -27  -6 -60    35.4     8.1
 -27  -6 -61    37.5     8.3
 -27  -7  -1    71.6     5.0
 -27  -7  -2    82.9     4.2
 -27  -7  -3    50.0     6.0
 -27  -7  -4    24.9     6.5
 -27  -7  -5   153.3     2.8
 -27  -7  -6   113.6     3.3
 -27  -7  -7    75.4     4.6
 -27  -7  -8   278.2     2.6
 -27  -7  -9    92.5     4.0
 -27  -7 -10   237.3     2.4
 -27  -7 -11   286.8     2.6
 -27  -7 -12    65.2     5.1
 -27  -7 -13    96.8     3.9
 -27  -7 -14   146.3     2.9
 -27  -7 -15   140.8     2.9
 -27  -7 -16   216.0     2.4
 -27  -7 -17   111.6     3.4
 -27  -7 -18   170.9     2.7
 -27  -7 -19   144.6     2.9
 -27  -7 -20   125.2     3.2
 -27  -7 -21   119.7     3.4
 -27  -7 -22   129.1     3.2
 -27  -7 -23   251.2     2.5
 -27  -7 -24   133.2     3.1
 -27  -7 -25   104.7     3.6
 -27  -7 -26    34.8     7.5
 -27  -7 -27   140.8     3.0
 -27  -7 -28   126.6     3.2
 -27  -7 -29   160.1     2.8
 -27  -7 -30   173.0     2.8
 -27  -7 -31   100.2     3.9
 -27  -7 -32    73.3     4.8
 -27  -7 -33   107.7     3.8
 -27  -7 -34   117.7     3.4
 -27  -7 -35   124.0     3.3
 -27  -7 -36    36.9     7.6
 -27  -7 -37    93.3     3.8
 -27  -7 -38   145.4     3.1
 -27  -7 -39    89.3     4.2
 -27  -7 -40   178.1     2.7
 -27  -7 -41    60.8     6.0
 -27  -7 -42   161.1     2.8
 -27  -7 -43    27.0     7.0
 -27  -7 -44    70.0     5.2
 -27  -7 -45    18.9     5.5
 -27  -7 -46    90.1     4.4
 -27  -7 -47    99.9     4.1
 -27  -7 -48    34.5     7.8
 -27  -7 -49    61.6     6.3
 -27  -7 -50    94.3     4.3
 -27  -7 -51    29.5     7.4
 -27  -7 -52    32.0     7.7
 -27  -7 -53    32.7     7.8
 -27  -7 -54    63.0     5.8
 -27  -7 -55    56.2     6.6
 -27  -7 -56    31.8     7.5
 -27  -7 -57    44.8     7.7
 -27  -7 -58    49.0     7.2
 -27  -7 -59    94.6     4.6
 -27  -7 -60    68.8     6.3
 -27  -7 -61    38.8     8.1
 -27  -8  -1   248.0     2.6
 -27  -8  -2   162.3     2.8
 -27  -8  -3    97.2     3.8
 -27  -8  -4   105.7     3.6
 -27  -8  -5    23.9     6.4
 -27  -8  -6    74.3     4.6
 -27  -8  -7   109.2     3.5
 -27  -8  -8   105.6     3.5
 -27  -8  -9   143.5     2.9
 -27  -8 -10   145.7     2.8
 -27  -8 -11   158.2     2.8
 -27  -8 -12    61.3     5.6
 -27  -8 -13   198.4     2.6
 -27  -8 -14   200.4     2.6
 -27  -8 -15   119.3     3.3
 -27  -8 -16    22.5     6.2
 -27  -8 -17   250.6     2.5
 -27  -8 -18   240.7     2.4
 -27  -8 -19    26.6     6.9
 -27  -8 -20   159.1     2.8
 -27  -8 -21   110.2     3.5
 -27  -8 -22   170.6     2.7
 -27  -8 -23   129.5     3.3
 -27  -8 -24   183.7     2.7
 -27  -8 -25   115.3     3.4
 -27  -8 -26    26.6     6.8
 -27  -8 -27   103.2     3.8
 -27  -8 -28    73.6     4.9
 -27  -8 -29    26.7     6.9
 -27  -8 -30    83.5     4.5
 -27  -8 -31   228.8     2.6
 -27  -8 -32    31.4     7.3
 -27  -8 -33   106.3     3.8
 -27  -8 -34    81.1     4.6
 -27  -8 -35    34.6     7.5
 -27  -8 -36    83.1     4.4
 -27  -8 -37    89.7     4.3
 -27  -8 -38    64.7     5.5
 -27  -8 -39    72.9     4.9
 -27  -8 -40    61.8     5.7
 -27  -8 -41   132.0     3.2
 -27  -8 -42    59.8     5.9
 -27  -8 -43    52.7     6.4
 -27  -8 -44    21.1     6.0
 -27  -8 -45    38.3     7.7
 -27  -8 -46    98.1     4.1
 -27  -8 -47    30.2     7.4
 -27  -8 -48    43.4     7.6
 -27  -8 -49    76.0     5.1
 -27  -8 -50    30.2     7.5
 -27  -8 -51   101.8     4.2
 -27  -8 -52    30.1     7.5
 -27  -8 -53    72.4     5.5
 -27  -8 -54    55.4     6.6
 -27  -8 -55    23.6     6.6
 -27  -8 -56    17.8     5.3
 -27  -8 -57    72.4     5.8
 -27  -8 -58    56.9     7.0
 -27  -8 -59    62.0     6.8
 -27  -8 -60    26.8     7.2
 -27  -8 -63   142.3     7.2
 -27  -9  -1    29.2     7.0
 -27  -9  -2   168.3     2.7
 -27  -9  -3    73.5     4.8
 -27  -9  -4   214.5     2.5
 -27  -9  -5   112.8     3.6
 -27  -9  -6   153.4     2.9
 -27  -9  -7   107.0     3.6
 -27  -9  -8   162.7     2.8
 -27  -9  -9   124.0     3.2
 -27  -9 -10   148.1     2.9
 -27  -9 -11    82.5     4.6
 -27  -9 -12    68.9     5.2
 -27  -9 -13   201.9     2.6
 -27  -9 -14    35.2     7.2
 -27  -9 -15    18.7     5.4
 -27  -9 -16   174.2     2.8
 -27  -9 -17    97.9     4.1
 -27  -9 -18    36.6     7.4
 -27  -9 -19   103.5     3.7
 -27  -9 -20    69.2     5.0
 -27  -9 -21   143.1     3.0
 -27  -9 -22   119.8     3.4
 -27  -9 -23   234.4     2.6
 -27  -9 -24    57.4     6.0
 -27  -9 -25    16.9     5.0
 -27  -9 -26    98.3     4.0
 -27  -9 -27    41.2     7.3
 -27  -9 -28    53.9     6.4
 -27  -9 -29    53.9     6.4
 -27  -9 -30    89.0     4.3
 -27  -9 -31    74.0     5.0
 -27  -9 -32    18.6     5.5
 -27  -9 -33    96.3     4.1
 -27  -9 -34   133.7     3.2
 -27  -9 -35   232.3     2.6
 -27  -9 -36    22.5     6.3
 -27  -9 -37   180.6     2.7
 -27  -9 -38   123.3     3.4
 -27  -9 -39    28.6     7.1
 -27  -9 -40   137.5     3.2
 -27  -9 -41    51.8     6.4
 -27  -9 -42   139.6     3.2
 -27  -9 -43    94.3     4.3
 -27  -9 -44    93.2     4.4
 -27  -9 -45    44.3     7.4
 -27  -9 -46    22.7     6.4
 -27  -9 -47    81.7     5.0
 -27  -9 -48   162.8     3.1
 -27  -9 -49    65.7     5.9
 -27  -9 -50    81.3     5.3
 -27  -9 -51    37.1     8.0
 -27  -9 -52    52.7     7.1
 -27  -9 -53    43.2     8.3
 -27  -9 -54    89.4     4.8
 -27  -9 -55    44.5     7.9
 -27  -9 -56    75.4     5.7
 -27  -9 -57    42.7     8.1
 -27  -9 -58   110.0     4.3
 -27  -9 -59    92.1     5.0
 -27 -10  -1   310.6     2.7
 -27 -10  -2    33.9     7.6
 -27 -10  -3   125.6     3.3
 -27 -10  -4    29.5     7.2
 -27 -10  -5   105.7     3.8
 -27 -10  -6    31.0     7.3
 -27 -10  -7    76.1     4.7
 -27 -10  -8    25.6     6.6
 -27 -10  -9   102.9     3.7
 -27 -10 -10   173.7     2.8
 -27 -10 -11    64.7     5.5
 -27 -10 -12    21.9     6.1
 -27 -10 -13   212.3     2.6
 -27 -10 -14   224.1     2.6
 -27 -10 -15   103.2     3.9
 -27 -10 -16    97.4     4.1
 -27 -10 -17   200.8     2.6
 -27 -10 -18    35.5     7.2
 -27 -10 -19    88.2     4.4
 -27 -10 -20   142.1     3.1
 -27 -10 -21   160.4     2.8
 -27 -10 -22    67.2     5.2
 -27 -10 -23   123.4     3.4
 -27 -10 -24    57.8     6.1
 -27 -10 -25    58.9     5.9
 -27 -10 -26   124.6     3.2
 -27 -10 -27    68.7     5.3
 -27 -10 -28    91.2     4.4
 -27 -10 -29    27.4     7.0
 -27 -10 -30   120.3     3.3
 -27 -10 -31    93.8     4.2
 -27 -10 -32    17.3     5.1
 -27 -10 -33   118.4     3.4
 -27 -10 -34    59.9     6.0
 -27 -10 -35   151.9     3.0
 -27 -10 -36    28.4     7.1
 -27 -10 -37   136.6     3.3
 -27 -10 -38   148.6     3.0
 -27 -10 -39    91.5     4.3
 -27 -10 -40   158.5     3.0
 -27 -10 -41   186.2     2.8
 -27 -10 -42    30.3     7.5
 -27 -10 -43    69.4     5.4
 -27 -10 -44    95.9     4.3
 -27 -10 -45   113.0     3.9
 -27 -10 -46    70.5     5.5
