  -4 -20 -11    77.4     4.2
  -4 -20 -12    64.9     4.7
  -4 -20 -13   137.9     2.9
  -4 -20 -14    81.0     6.9
  -4 -20 -15   110.3     7.0
  -4 -20 -16    50.9     9.5
  -4 -20 -17   180.8     4.6
  -4 -20 -18    95.1     7.3
  -4 -20 -19   130.6     5.2
  -4 -20 -20    77.0     7.3
  -4 -20 -21    82.3     7.7
  -4 -20 -22    97.0     7.3
  -4 -20 -24   185.9     4.8
  -4 -20 -28   123.3     5.7
  -4 -20 -29   139.7     5.1
  -4 -21  -1    83.0     6.0
  -4 -21  -2    82.3     7.3
  -4 -21  -3   139.8     4.3
  -4 -21  -4    95.9     4.7
  -4 -21  -5   186.3     3.9
  -4 -21  -6    40.8     8.5
  -4 -21  -7   114.8     4.6
  -4 -21  -8    55.7     7.2
  -4 -21  -9    57.7     7.0
  -4 -21 -10    87.3    10.7
  -4 -21 -12    35.7     8.3
  -4 -21 -13    99.8     4.0
  -4 -21 -14   108.4     7.3
  -4 -21 -15    56.3     9.8
  -4 -21 -16    72.3     7.9
  -4 -21 -18   121.3     6.1
  -4 -21 -22   113.1     6.6
  -4 -21 -23    94.1     8.8
  -4 -22  -1    61.0     9.3
  -4 -22  -2    84.7     8.2
  -4 -22  -3    56.6    10.6
  -4 -22  -4   185.0     4.2
  -4 -22  -5    52.5     8.6
  -4 -22  -6    20.8    11.2
  -4 -22  -7    29.3    10.7
  -4 -22  -8    34.1    10.4
  -4 -22  -9    75.6     5.9
  -4 -22 -11   132.9     5.1
  -4 -22 -12    98.3     4.8
  -4 -22 -13    23.9     9.4
  -4 -22 -14    81.4     7.7
  -4 -22 -17    64.6    10.0
  -4 -22 -20    74.6     9.2
  -4 -22 -21   100.7     7.5
  -4 -23  -2    99.9     7.3
  -4 -23  -3   175.3     6.0
  -4 -23  -4    56.8     9.8
  -4 -23  -5   116.9     7.0
  -4 -23  -6    27.3    11.9
  -4 -23  -7    83.4     7.0
  -4 -23  -8   119.5     5.7
  -4 -23  -9    54.3     9.3
  -4 -23 -11    98.2     6.9
  -4 -23 -12   112.4     5.3
  -4 -23 -17    93.8     7.8
  -4 -24  -2   112.5     7.8
  -4 -24  -5   109.1     8.2
  -4 -24  -7   142.0     5.9
  -4 -25  -6    92.5     8.1
  -4 -25  -8   110.0     7.0
  -5  -1  -1   345.8     3.2
  -5  -1  -2   146.6     2.0
  -5  -1  -3   181.2     1.9
  -5  -1  -4   117.1     1.9
  -5  -1  -5   334.4     2.9
  -5  -1  -6   129.6     1.8
  -5  -1  -7   199.0     2.3
  -5  -1  -8   268.7     2.4
  -5  -1  -9    95.9     2.4
  -5  -1 -10   304.0     3.0
  -5  -1 -11   130.2     1.8
  -5  -1 -12   240.0     2.7
  -5  -1 -13   205.9     3.1
  -5  -1 -14   380.0     4.5
  -5  -1 -15   310.8     3.0
  -5  -1 -16   104.5     2.2
  -5  -1 -17   312.6     3.2
  -5  -1 -18   370.0     3.2
  -5  -1 -19   402.6     3.4
  -5  -1 -20   176.2     2.0
  -5  -1 -21   186.5     3.2
  -5  -1 -22   187.6     2.2
  -5  -1 -23   328.6     3.0
  -5  -1 -24   409.6     3.7
  -5  -1 -25   127.0     2.8
  -5  -1 -26   306.5     3.9
  -5  -1 -27    59.1     3.8
  -5  -1 -28   232.0     2.9
  -5  -1 -29   152.4     2.8
  -5  -1 -30   425.7     3.5
  -5  -1 -31   267.6     2.8
  -5  -1 -32   114.4     2.2
  -5  -1 -33   262.7     2.7
  -5  -1 -34    83.4     3.0
  -5  -1 -35    88.7     2.9
  -5  -1 -36    69.8     3.6
  -5  -1 -37   175.5     2.6
  -5  -1 -38   102.8     2.5
  -5  -1 -39    48.0     4.8
  -5  -1 -40    99.9     2.6
  -5  -1 -41    49.5     3.7
  -5  -1 -42    28.6     5.3
  -5  -1 -43    98.0     2.7
  -5  -1 -44    77.3     2.5
  -5  -1 -45    81.5     2.4
  -5  -2  -1    15.3     4.7
  -5  -2  -2   180.5     1.9
  -5  -2  -3    98.2     1.7
  -5  -2  -4   623.5     4.5
  -5  -2  -5    95.3     2.4
  -5  -2  -6    73.7     2.3
  -5  -2  -7   296.1     2.6
  -5  -2  -8   340.7     2.9
  -5  -2  -9   264.4     2.4
  -5  -2 -10   328.0     3.0
  -5  -2 -11   256.8     3.8
  -5  -2 -12   150.2     2.7
  -5  -2 -13   491.5     4.3
  -5  -2 -14   170.1     2.1
  -5  -2 -15   787.9     6.0
  -5  -2 -16    43.9     3.6
  -5  -2 -17   330.4     3.4
  -5  -2 -18   362.9     4.1
  -5  -2 -19   232.0     2.6
  -5  -2 -20   297.5     2.6
  -5  -2 -21   435.4     3.5
  -5  -2 -22   206.2     2.3
  -5  -2 -23   255.9     2.8
  -5  -2 -24   283.4     3.5
  -5  -2 -25   355.2     3.8
  -5  -2 -26   226.5     3.0
  -5  -2 -27   185.9     2.6
  -5  -2 -28   325.6     2.9
  -5  -2 -29    37.3     5.4
  -5  -2 -30    46.5     4.7
  -5  -2 -31    93.6     2.6
  -5  -2 -32   107.2     2.3
  -5  -2 -33   230.2     2.7
  -5  -2 -34   179.1     2.5
  -5  -2 -35    98.8     3.2
  -5  -2 -36    87.2     2.2
  -5  -2 -37   123.5     2.7
  -5  -2 -38   100.1     2.6
  -5  -2 -39    55.6     3.3
  -5  -2 -40    71.0     3.6
  -5  -2 -41   142.8     2.3
  -5  -2 -42    39.0     4.5
  -5  -2 -43    54.9     3.4
  -5  -2 -44    85.4     3.1
  -5  -2 -45    73.6     3.5
  -5  -2 -46    63.7     3.1
  -5  -3  -1   224.0     2.1
  -5  -3  -2   563.9     4.4
  -5  -3  -3   156.2     1.8
  -5  -3  -4   149.7     1.9
  -5  -3  -5   198.4     2.0
  -5  -3  -6   132.3     2.2
  -5  -3  -7    87.4     2.6
  -5  -3  -8   137.0     2.5
  -5  -3  -9   249.6     2.6
  -5  -3 -10   329.1     3.2
  -5  -3 -11   144.9     2.4
  -5  -3 -12   270.6     2.4
  -5  -3 -13   293.6     2.6
  -5  -3 -14   368.0     3.4
  -5  -3 -15    26.9     5.0
  -5  -3 -16   284.5     2.5
  -5  -3 -17   185.9     2.3
  -5  -3 -18   372.7     3.7
  -5  -3 -19   476.2     4.7
  -5  -3 -20   229.5     2.4
  -5  -3 -21   197.4     2.4
  -5  -3 -22   152.0     2.4
  -5  -3 -23    40.1     5.1
  -5  -3 -24   264.2     3.0
  -5  -3 -25   284.5     2.8
  -5  -3 -26   251.9     2.7
  -5  -3 -27   212.2     3.5
  -5  -3 -28   341.3     3.3
  -5  -3 -29   266.7     2.8
  -5  -3 -30    64.4     3.6
  -5  -3 -31    89.4     2.7
  -5  -3 -32   239.6     2.9
  -5  -3 -33   212.2     2.7
  -5  -3 -34    59.4     4.0
  -5  -3 -35    25.6     5.5
  -5  -3 -36   111.0     2.3
  -5  -3 -37    77.4     2.5
  -5  -3 -38    69.8     2.7
  -5  -3 -39    23.4     5.9
  -5  -3 -40    67.5     3.7
  -5  -3 -41    97.4     3.4
  -5  -3 -42   138.6     2.4
  -5  -3 -43    35.4     4.8
  -5  -3 -44   116.7     2.8
  -5  -3 -46   100.5     2.7
  -5  -4  -1   222.2     2.3
  -5  -4  -2   176.1     2.3
  -5  -4  -3   251.2     2.3
  -5  -4  -4   220.8     2.1
  -5  -4  -5   233.3     3.0
  -5  -4  -6   543.3     4.2
  -5  -4  -7   102.9     1.7
  -5  -4  -8   413.7     3.9
  -5  -4  -9   483.2     4.6
  -5  -4 -10   129.5     2.2
  -5  -4 -11   246.7     2.4
  -5  -4 -12   173.1     2.4
  -5  -4 -13   261.1     2.3
  -5  -4 -14   497.3     4.0
  -5  -4 -15   225.4     2.6
  -5  -4 -16   487.0     4.2
  -5  -4 -17   327.7     3.0
  -5  -4 -18   211.4     2.6
  -5  -4 -19   467.2     4.3
  -5  -4 -20   124.3     2.9
  -5  -4 -21   641.7     5.3
  -5  -4 -22   281.7     3.0
  -5  -4 -23   110.0     2.7
  -5  -4 -24   401.1     3.5
  -5  -4 -25    69.0     3.4
  -5  -4 -26   135.0     2.7
  -5  -4 -27   142.0     2.6
  -5  -4 -28    76.3     3.8
  -5  -4 -29   188.2     2.6
  -5  -4 -30   341.1     3.9
  -5  -4 -31   159.2     2.4
  -5  -4 -32    70.4     5.0
  -5  -4 -33   124.0     2.5
  -5  -4 -34    83.1     3.0
  -5  -4 -35   143.5     2.7
  -5  -4 -36   137.7     2.4
  -5  -4 -37    90.3     2.9
  -5  -4 -38    84.2     2.3
  -5  -4 -40    71.0     3.6
  -5  -4 -41   121.1     2.7
  -5  -4 -42    11.8     9.0
  -5  -4 -43    53.9     4.5
  -5  -4 -44    51.1     3.6
  -5  -4 -45    56.5     3.4
  -5  -4 -46    33.4     5.0
  -5  -5  -1   248.4     2.8
  -5  -5  -2   290.4     2.8
  -5  -5  -3   255.8     2.5
  -5  -5  -4   376.4     3.4
  -5  -5  -5   169.4     2.0
  -5  -5  -6    90.9     2.5
  -5  -5  -7    36.2     4.1
  -5  -5  -8   450.6     4.6
  -5  -5  -9    56.6     3.8
  -5  -5 -10   108.7     2.1
  -5  -5 -11   275.1     2.4
  -5  -5 -12   106.3     2.2
  -5  -5 -13   362.5     3.1
  -5  -5 -14   574.9     4.3
  -5  -5 -15   333.9     3.2
  -5  -5 -16   333.3     3.3
  -5  -5 -17    80.1     2.9
  -5  -5 -18   208.4     2.6
  -5  -5 -19   444.9     3.7
  -5  -5 -20   511.8     4.2
  -5  -5 -21   538.4     8.7
  -5  -5 -22   517.1     5.0
  -5  -5 -23   125.7     2.9
  -5  -5 -24    75.1     3.1
  -5  -5 -25    96.6     2.5
  -5  -5 -26    69.3     3.4
  -5  -5 -27   118.2     2.6
  -5  -5 -28   154.9     2.4
  -5  -5 -29   287.5     3.3
  -5  -5 -30    84.2     2.9
  -5  -5 -31   221.7     2.9
  -5  -5 -32   111.3     3.4
  -5  -5 -33    30.3     7.4
  -5  -5 -34   205.0     2.5
  -5  -5 -35   171.1     2.3
  -5  -5 -36   131.5     2.5
  -5  -5 -37    20.2     6.2
  -5  -5 -38   111.8     2.4
  -5  -5 -39   104.4     3.1
  -5  -5 -40    91.6     2.9
  -5  -5 -41   116.5     2.8
  -5  -5 -42    72.3     2.7
  -5  -5 -43    79.3     4.1
  -5  -5 -44    58.0     3.3
  -5  -5 -45    60.6     4.2
  -5  -6  -1   157.8     2.2
  -5  -6  -2   306.6     3.1
  -5  -6  -3   410.4     3.3
  -5  -6  -4   109.0     2.1
  -5  -6  -5   334.0     4.0
  -5  -6  -6   278.7     3.3
  -5  -6  -7   179.9     2.3
  -5  -6  -8   317.3     3.1
  -5  -6  -9   113.1     2.1
  -5  -6 -10   744.4     5.5
  -5  -6 -11   333.3     2.9
  -5  -6 -12   499.5     3.6
  -5  -6 -13   394.3     3.2
  -5  -6 -14   460.9     3.7
  -5  -6 -15   206.8     2.3
  -5  -6 -16   656.7     5.7
  -5  -6 -17   326.6     3.2
  -5  -6 -18   390.9     3.4
  -5  -6 -19   332.2     2.8
  -5  -6 -20   139.0     3.5
  -5  -6 -21   536.5     4.4
  -5  -6 -22   242.4     3.0
  -5  -6 -23   230.7     3.2
  -5  -6 -24   207.8     2.4
  -5  -6 -25   329.7     3.0
  -5  -6 -26   124.8     2.5
  -5  -6 -27   175.1     2.5
  -5  -6 -28   123.6     2.5
  -5  -6 -29   256.3     2.9
  -5  -6 -30   267.2     4.0
  -5  -6 -31   130.2     2.4
  -5  -6 -32   153.9     2.5
  -5  -6 -33    61.6     3.9
  -5  -6 -34   106.8     3.5
  -5  -6 -35    43.1     4.0
  -5  -6 -36   110.5     3.4
  -5  -6 -37    88.4     3.6
  -5  -6 -38   145.9     2.3
  -5  -6 -39    70.7     2.7
  -5  -6 -40   101.8     3.8
  -5  -6 -41    62.0     3.1
  -5  -6 -42    83.8     3.1
  -5  -6 -43    96.5     2.7
  -5  -6 -44    72.7     4.4
  -5  -6 -45    93.0     2.8
  -5  -7  -1   115.0     2.0
  -5  -7  -2   360.3     3.6
  -5  -7  -3   201.8     2.1
  -5  -7  -4   310.0     2.9
  -5  -7  -5   143.6     2.8
  -5  -7  -6   489.7     4.1
  -5  -7  -7   332.0     3.2
  -5  -7  -8   306.6     2.9
  -5  -7  -9   147.6     2.0
  -5  -7 -10   512.6     3.9
  -5  -7 -11   194.0     2.2
  -5  -7 -12    87.5     2.7
  -5  -7 -13   390.1     3.2
  -5  -7 -14   522.1     3.9
  -5  -7 -15   225.3     2.7
  -5  -7 -16   246.9     2.7
  -5  -7 -17   627.1     5.4
  -5  -7 -18   291.0     3.1
  -5  -7 -19   122.1     3.4
  -5  -7 -20   279.0     2.9
  -5  -7 -21   159.3     2.3
  -5  -7 -22   286.3     2.8
  -5  -7 -23   154.1     2.8
  -5  -7 -24   113.5     3.7
  -5  -7 -25   241.8     2.8
  -5  -7 -26   142.3     2.6
  -5  -7 -27    83.0     2.9
  -5  -7 -28   303.1     2.9
  -5  -7 -29   113.1     3.3
  -5  -7 -30   148.4     2.6
  -5  -7 -31   204.9     2.5
  -5  -7 -32   142.0     2.7
  -5  -7 -33    57.4     3.2
  -5  -7 -34   181.6     3.2
  -5  -7 -35   167.3     2.7
  -5  -7 -36   103.1     3.1
  -5  -7 -37   163.5     2.4
  -5  -7 -38    28.6     5.3
  -5  -7 -39    74.6     4.2
  -5  -7 -40    42.2     4.2
  -5  -7 -41   118.8     2.8
  -5  -7 -42    49.9     3.7
  -5  -7 -43    38.9     4.4
  -5  -7 -44    55.3     3.4
  -5  -8  -1   549.3     5.0
  -5  -8  -2   386.6     3.5
  -5  -8  -3   455.6     4.2
  -5  -8  -4   399.1     3.4
  -5  -8  -5   131.7     2.2
  -5  -8  -6   180.9     2.3
  -5  -8  -7   295.3     3.0
  -5  -8  -8   353.5     3.2
  -5  -8  -9   190.1     2.2
  -5  -8 -10   217.2     2.5
  -5  -8 -11   527.8     4.0
  -5  -8 -12   631.1     4.8
  -5  -8 -13   484.0     3.6
  -5  -8 -14   174.0     2.4
  -5  -8 -15    44.4     4.7
  -5  -8 -16   186.4     2.6
  -5  -8 -17   230.4     2.9
  -5  -8 -18   365.5     4.3
  -5  -8 -19   343.9     3.2
  -5  -8 -20   292.0     2.8
  -5  -8 -21   138.3     2.7
  -5  -8 -22   367.7     3.2
  -5  -8 -23   339.7     3.2
  -5  -8 -24   314.7     3.0
  -5  -8 -25   289.8     3.3
  -5  -8 -26    77.5     3.8
  -5  -8 -27   274.9     2.8
  -5  -8 -28   118.3     2.6
  -5  -8 -29   210.4     3.0
  -5  -8 -30   212.7     2.4
  -5  -8 -31   118.7     4.7
  -5  -8 -32   195.3     2.6
  -5  -8 -33    42.9     4.0
  -5  -8 -34    85.1     3.0
  -5  -8 -35   191.4     2.4
  -5  -8 -36    54.7     4.4
  -5  -8 -37   149.9     3.1
  -5  -8 -38    94.9     3.4
  -5  -8 -39    34.9     4.7
  -5  -8 -40    47.0     3.9
  -5  -8 -41    75.4     3.4
  -5  -8 -42    74.8     5.1
  -5  -8 -43    23.6     5.9
  -5  -8 -44    78.3     3.3
  -5  -9  -1   305.1     3.5
  -5  -9  -2   263.0     3.0
  -5  -9  -3    41.2     4.9
  -5  -9  -4   105.7     2.8
  -5  -9  -5   706.1     6.5
  -5  -9  -6   419.8     3.9
  -5  -9  -7   442.6     3.6
  -5  -9  -8   358.8     3.2
  -5  -9  -9   325.4     3.0
  -5  -9 -10    84.6     2.8
  -5  -9 -11   169.2     2.2
  -5  -9 -12   886.3     7.1
  -5  -9 -13   433.9     3.4
  -5  -9 -14   448.0     3.8
  -5  -9 -15   293.2     2.9
  -5  -9 -16   359.3     3.9
  -5  -9 -17   236.3     3.6
  -5  -9 -18   106.3     3.4
  -5  -9 -19   259.5     2.6
  -5  -9 -20   515.6     4.1
  -5  -9 -21   265.9     2.8
  -5  -9 -22   166.4     2.6
  -5  -9 -23   511.1     4.0
  -5  -9 -24    80.3     3.7
  -5  -9 -25    78.1     3.9
  -5  -9 -26    36.2     6.8
  -5  -9 -27   275.0     4.2
  -5  -9 -28   127.3     4.4
  -5  -9 -29    56.0     4.2
  -5  -9 -30   143.8     2.7
  -5  -9 -31   125.0     2.5
  -5  -9 -32   125.4     2.6
  -5  -9 -33   107.7     2.4
  -5  -9 -34    28.5     6.6
  -5  -9 -35   209.6     2.5
  -5  -9 -36   110.2     3.0
  -5  -9 -37   211.3     3.2
  -5  -9 -38    58.9     6.0
  -5  -9 -39    69.6     3.7
  -5  -9 -40    96.3     2.8
  -5  -9 -41   157.6     2.6
  -5  -9 -42   137.6     2.5
  -5  -9 -43    90.1     3.0
  -5 -10  -1   264.2     3.6
  -5 -10  -2   429.7     3.7
  -5 -10  -3   479.4     3.8
  -5 -10  -4   472.8     3.9
  -5 -10  -5   174.5     3.1
  -5 -10  -6   611.6     4.8
  -5 -10  -7   197.4     2.8
  -5 -10  -8   221.8     2.7
  -5 -10  -9   406.9     3.6
  -5 -10 -10   354.0     3.3
  -5 -10 -11   365.0     3.1
  -5 -10 -12   248.6     2.7
  -5 -10 -13   271.2     2.7
  -5 -10 -14   302.1     3.1
  -5 -10 -15   143.2     3.8
  -5 -10 -16   321.2     3.3
  -5 -10 -17   166.6     2.6
  -5 -10 -18   311.3     3.4
  -5 -10 -19   131.0     2.8
  -5 -10 -20    81.9     3.7
  -5 -10 -21   357.2     3.2
  -5 -10 -22   185.2     2.4
  -5 -10 -23   134.7     2.8
  -5 -10 -24    89.9     3.4
  -5 -10 -25   318.0     3.8
  -5 -10 -26   233.8     3.6
  -5 -10 -27   177.0     2.6
  -5 -10 -28   120.1     3.2
  -5 -10 -29    68.9     4.4
  -5 -10 -30   145.8     2.7
  -5 -10 -31    73.2     3.4
  -5 -10 -32    90.7     2.8
  -5 -10 -33    81.5     3.1
  -5 -10 -34   214.8     2.8
  -5 -10 -35    97.4     3.4
  -5 -10 -36   178.0     3.4
  -5 -10 -37    76.5     3.4
  -5 -10 -38    60.7     4.2
  -5 -10 -39   141.7     3.4
  -5 -10 -40   103.5     2.6
  -5 -10 -41    91.1     2.9
  -5 -10 -42    54.6     4.6
  -5 -11  -1   160.6     3.0
  -5 -11  -2   356.4     3.6
  -5 -11  -3   286.2     3.0
  -5 -11  -4   259.9     3.7
  -5 -11  -5   350.3     3.3
  -5 -11  -6   158.9     2.7
  -5 -11  -7   395.8     3.4
  -5 -11  -8    85.0     4.2
  -5 -11  -9   535.3     4.2
  -5 -11 -10    58.5     4.8
  -5 -11 -11   246.5     3.0
  -5 -11 -12   394.1     4.0
  -5 -11 -13   209.2     3.0
  -5 -11 -14   502.6     4.6
  -5 -11 -15   371.8     3.4
  -5 -11 -16   326.5     3.3
  -5 -11 -17   535.7     4.6
  -5 -11 -18   151.4     3.3
  -5 -11 -19   241.1     3.2
  -5 -11 -20    48.6     4.7
  -5 -11 -21    19.7     7.2
  -5 -11 -22   202.3     3.5
  -5 -11 -23    89.5     3.5
  -5 -11 -24    58.8     5.0
  -5 -11 -25   146.2     3.9
  -5 -11 -26   133.5     2.9
  -5 -11 -27   158.0     2.9
  -5 -11 -28    50.6     4.6
  -5 -11 -29   169.5     3.1
  -5 -11 -30    94.4     4.6
  -5 -11 -31    73.1     3.5
  -5 -11 -32   162.3     2.5
  -5 -11 -33    83.3     3.1
  -5 -11 -34    99.5     4.0
  -5 -11 -35    39.3     5.7
  -5 -11 -36    90.3     3.7
  -5 -11 -37    71.7     3.7
  -5 -11 -38   110.3     3.1
  -5 -11 -39    93.5     3.0
  -5 -11 -40    38.0     6.0
  -5 -11 -41   103.7     3.3
  -5 -11 -42   109.9     3.2
  -5 -12  -1   195.8     3.1
  -5 -12  -2   261.5     3.2
  -5 -12  -3   130.8     4.1
  -5 -12  -4   189.0     3.5
  -5 -12  -5   342.6     3.4
  -5 -12  -6   393.7     3.6
  -5 -12  -7   138.3     3.1
  -5 -12  -8   175.2     2.8
  -5 -12  -9   238.8     2.9
  -5 -12 -10   317.7     3.2
  -5 -12 -11    49.2     6.4
  -5 -12 -12   319.3     3.5
  -5 -12 -13   195.6     3.5
  -5 -12 -14   331.5     3.6
  -5 -12 -15   174.0     4.3
  -5 -12 -16   291.2     2.8
  -5 -12 -17   137.9     3.2
  -5 -12 -18   203.7     3.1
  -5 -12 -19   193.3     4.6
  -5 -12 -20   230.3     3.1
  -5 -12 -21   144.8     2.6
  -5 -12 -22   187.7     2.8
  -5 -12 -23   212.0     2.8
  -5 -12 -24   259.9     3.3
  -5 -12 -25   126.5     3.1
  -5 -12 -26   167.3     2.8
  -5 -12 -27    88.6     3.6
  -5 -12 -28    98.8     3.3
  -5 -12 -29   108.2     3.0
  -5 -12 -30    91.6     3.5
  -5 -12 -31   151.1     3.5
  -5 -12 -32    31.4     7.6
  -5 -12 -33   218.2     3.5
  -5 -12 -34    59.8     4.3
  -5 -12 -35    60.1     4.3
  -5 -12 -36    99.1     3.5
  -5 -12 -37    57.8     5.4
  -5 -12 -38    12.2     7.9
  -5 -12 -39    88.2     3.2
  -5 -12 -40    49.1     5.2
  -5 -12 -41    40.8     5.9
  -5 -13  -1   440.0     3.8
  -5 -13  -2   359.2     3.6
  -5 -13  -3   348.5     3.9
  -5 -13  -4   104.8     4.5
  -5 -13  -5   128.1     4.2
  -5 -13  -6   353.7     4.0
  -5 -13  -7   357.8     3.7
  -5 -13  -8   152.9     3.6
  -5 -13  -9    58.6     5.6
  -5 -13 -10   530.3     4.3
  -5 -13 -11    55.4     6.7
  -5 -13 -12   165.8     3.4
  -5 -13 -13   227.4     3.9
  -5 -13 -14   257.0     3.7
  -5 -13 -15   252.9     3.3
  -5 -13 -16   410.8     4.1
  -5 -13 -17   209.4     3.9
  -5 -13 -18   152.2     4.9
  -5 -13 -19   263.2     4.2
  -5 -13 -20   243.9     2.9
  -5 -13 -21   170.2     2.7
  -5 -13 -22   270.6     3.4
  -5 -13 -23   111.8     3.4
  -5 -13 -25   134.8     2.9
  -5 -13 -26    78.2     4.0
  -5 -13 -27   121.3     2.7
  -5 -13 -28   158.3     2.5
  -5 -13 -29   158.9     3.0
  -5 -13 -30    87.7     3.7
  -5 -13 -31    66.4     3.9
  -5 -13 -32    84.6     5.4
  -5 -13 -33   102.7     5.8
  -5 -13 -34    86.2     3.2
  -5 -13 -35    47.1     6.4
  -5 -13 -36    88.6     3.9
  -5 -13 -37    88.2     4.0
  -5 -13 -38    68.2     4.9
  -5 -13 -39   146.2     3.0
  -5 -13 -40   100.0     3.6
  -5 -14  -1   107.3     4.4
  -5 -14  -2   158.6     3.5
  -5 -14  -3   299.4     3.3
  -5 -14  -4   141.2     3.5
  -5 -14  -5   155.9     3.2
  -5 -14  -6   315.9     3.6
  -5 -14  -7   162.7     3.8
  -5 -14  -8    50.6     7.1
  -5 -14  -9    39.2     8.2
  -5 -14 -10   150.1     4.5
  -5 -14 -11   259.6     3.4
  -5 -14 -12   158.1     3.9
  -5 -14 -13   173.4     3.6
  -5 -14 -14   109.9     3.9
  -5 -14 -15   306.6     3.3
  -5 -14 -16    77.7     3.9
  -5 -14 -17   130.0     3.9
  -5 -14 -18    66.1     4.5
  -5 -14 -19   252.4     3.6
  -5 -14 -20   206.7     5.0
  -5 -14 -21   153.9     6.2
  -5 -14 -22   114.1     5.0
  -5 -14 -23   100.6     3.2
  -5 -14 -24   140.0     2.8
  -5 -14 -25    20.3     7.4
  -5 -14 -26    78.5     3.3
  -5 -14 -27    98.4     3.3
  -5 -14 -28    35.7     6.1
  -5 -14 -29    49.1     6.0
  -5 -14 -30    50.6     4.8
  -5 -14 -31   107.3     4.9
  -5 -14 -32    29.5     8.0
  -5 -14 -33    56.5     4.5
  -5 -14 -35    91.1     5.2
  -5 -14 -36   124.8     3.5
  -5 -14 -37    44.2     5.6
  -5 -14 -38   104.9     3.5
  -5 -15  -1    97.7     5.5
  -5 -15  -2    69.3     5.8
  -5 -15  -3   251.5     3.3
  -5 -15  -5   161.7     3.1
  -5 -15  -6   156.9     3.2
  -5 -15  -7   167.8     3.4
  -5 -15  -8   211.7     3.9
  -5 -15  -9   200.5     5.3
  -5 -15 -10   287.9     3.6
  -5 -15 -11   193.2     3.9
  -5 -15 -12   176.7     4.3
  -5 -15 -13   230.1     3.3
  -5 -15 -14    42.7     6.1
  -5 -15 -16   173.6     3.3
  -5 -15 -17    92.8     3.4
  -5 -15 -18   323.4     3.5
  -5 -15 -19   137.1     3.3
  -5 -15 -20    86.9     3.6
  -5 -15 -21   128.1     3.1
  -5 -15 -22   120.2     3.3
  -5 -15 -23    69.4     6.8
  -5 -15 -24   173.4     3.9
  -5 -15 -25    52.9     6.6
  -5 -15 -26   137.7     3.4
  -5 -15 -27   105.7     3.2
  -5 -15 -28    60.6     5.1
  -5 -15 -30   132.4     4.1
  -5 -15 -31    89.1     3.8
  -5 -15 -32    74.6     4.5
  -5 -15 -33    64.0     5.9
  -5 -15 -34    66.4     4.9
  -5 -15 -35   143.2     3.5
  -5 -15 -36   105.1     5.9
  -5 -15 -37   126.5     5.6
  -5 -16  -1   111.9     4.4
  -5 -16  -2    94.2     4.6
  -5 -16  -3    80.5     5.2
  -5 -16  -4   296.6     3.3
  -5 -16  -5   215.6     3.0
  -5 -16  -6   131.4     4.3
  -5 -16  -7   219.2     3.5
  -5 -16  -8    66.3     5.3
  -5 -16  -9   149.2     3.4
  -5 -16 -10   104.9     4.1
  -5 -16 -11   203.1     4.7
  -5 -16 -12   148.4     5.5
  -5 -16 -13   120.5     3.7
  -5 -16 -14   154.9     3.3
  -5 -16 -15   130.7     3.4
  -5 -16 -16    62.4     4.8
  -5 -16 -17   134.0     2.9
  -5 -16 -18    63.9     4.8
  -5 -16 -19    76.3     4.1
  -5 -16 -20   190.7     3.1
  -5 -16 -21   148.9     3.1
  -5 -16 -22   193.5     3.1
  -5 -16 -23   119.3     3.4
  -5 -16 -24   147.9     2.8
  -5 -16 -25   128.2     3.2
  -5 -16 -26   157.8     4.4
  -5 -16 -27    12.0    10.3
  -5 -16 -28   143.9     3.4
  -5 -16 -29    31.8     9.7
  -5 -16 -30    94.0     4.4
  -5 -16 -31   112.0     3.8
  -5 -16 -32    93.2     4.5
  -5 -16 -33    24.4     8.6
  -5 -16 -34    78.7     5.2
  -5 -16 -35    99.6     4.2
  -5 -16 -36    68.2     5.8
  -5 -17  -1   175.5     3.3
  -5 -17  -3   115.5     3.8
  -5 -17  -4   134.9     3.3
  -5 -17  -5    72.0     5.0
  -5 -17  -6   133.0     4.3
  -5 -17  -7    83.1     5.1
  -5 -17  -8   124.8     3.6
  -5 -17  -9    89.7     4.7
  -5 -17 -10   210.7     3.4
  -5 -17 -11   319.1     4.2
  -5 -17 -12   152.5     4.5
  -5 -17 -13   144.5     3.9
  -5 -17 -14   124.8     3.5
  -5 -17 -15   113.8     3.9
  -5 -17 -16   104.3     3.7
  -5 -17 -17   128.1     3.5
  -5 -17 -18   103.5     3.7
  -5 -17 -19    66.1     3.8
  -5 -17 -20   134.9     3.0
  -5 -17 -21   146.4     3.2
  -5 -17 -22    88.5     4.4
  -5 -17 -23   140.2     2.9
  -5 -17 -24   236.6     3.2
  -5 -17 -26    99.2     3.4
  -5 -17 -27    29.5     8.0
  -5 -17 -28    98.5     4.8
  -5 -17 -29    64.2     8.4
  -5 -17 -31    80.1     5.2
  -5 -17 -32    97.3     4.4
  -5 -17 -33    37.1     8.6
  -5 -17 -34    98.5     4.4
  -5 -18  -1    49.5     9.2
  -5 -18  -2   185.0     3.2
  -5 -18  -3   167.3     3.5
  -5 -18  -4   107.3     4.7
  -5 -18  -5    25.8     9.7
  -5 -18  -6   169.8     3.8
  -5 -18  -7   240.1     3.3
  -5 -18  -8   167.6     3.1
